date,company,category,price,change
2025-01-01,Apple Store,E-commerce,65594,-0.077
2025-01-01,Samsung Mobile,Marketplace,73236,0.011
2025-01-01,Tesla Motors,Electric Vehicles,45741,0.122
2025-01-01,Amazon,E-commerce,31121,0.005
2025-01-01,Nvidia,Semiconductors,47230,0.075
2025-01-01,Google,Technology,17938,-0.032
2025-01-02,Apple Store,E-commerce,15468,-0.099
2025-01-02,Samsung Mobile,Marketplace,8678,0.179
2025-01-02,Tesla Motors,Electric Vehicles,58056,-0.062
2025-01-02,Amazon,E-commerce,66813,-0.0
2025-01-02,Nvidia,Semiconductors,30508,0.054
2025-01-02,Google,Technology,15339,0.015
2025-01-03,Apple Store,E-commerce,38188,0.177
2025-01-03,Samsung Mobile,Marketplace,5123,0.121
2025-01-03,Tesla Motors,Electric Vehicles,24263,-0.011
2025-01-03,Amazon,E-commerce,62468,0.044
2025-01-03,Nvidia,Semiconductors,19287,0.099
2025-01-03,Google,Technology,9325,0.062
2025-01-04,Apple Store,E-commerce,74098,-0.034
2025-01-04,Samsung Mobile,Marketplace,30754,0.187
2025-01-04,Tesla Motors,Electric Vehicles,61971,0.184
2025-01-04,Amazon,E-commerce,49787,0.168
2025-01-04,Nvidia,Semiconductors,17129,0.043
2025-01-04,Google,Technology,32614,-0.061
2025-01-05,Apple Store,E-commerce,64795,-0.086
2025-01-05,Samsung Mobile,Marketplace,62173,0.05
2025-01-05,Tesla Motors,Electric Vehicles,27616,-0.06
2025-01-05,Amazon,E-commerce,43351,-0.023
2025-01-05,Nvidia,Semiconductors,58442,0.188
2025-01-05,Google,Technology,5429,0.091
2025-01-06,Apple Store,E-commerce,51981,0.04
2025-01-06,Samsung Mobile,Marketplace,39535,0.197
2025-01-06,Tesla Motors,Electric Vehicles,43071,0.182
2025-01-06,Amazon,E-commerce,41351,0.193
2025-01-06,Nvidia,Semiconductors,51864,0.035
2025-01-06,Google,Technology,11444,-0.001
2025-01-07,Apple Store,E-commerce,46790,0.087
