serialNo,name,date,amount,category
1,Stock Dividend,2020-05-28,32380.24,Investment
2,Real Estate Rent,2020-05-08,24379.75,Investment
3,Crowdfunding Return,2020-05-15,70891.88,Investment
4,Freelance,2020-05-18,5465.32,Salary
5,Overtime Pay,2020-05-15,76973.69,Salary
6,Part-time,2020-05-06,74188.84,Salary
7,Commission,2020-05-24,36859.59,Salary
8,Bond Interest,2020-05-02,12239.26,Investment
9,Savings Interest,2020-05-27,23950.67,Investment
10,ETF Return,2020-05-20,547.52,Investment
11,Real Estate Rent,2020-06-22,64545.84,Investment
12,Savings Interest,2020-06-18,7755.89,Investment
13,Fund Return,2020-06-01,2035.06,Investment
14,Consulting Fee,2020-06-21,47339.62,Salary
15,Commission,2020-06-18,11149.36,Salary
16,Stock Dividend,2020-06-11,948.30,Investment
17,Allowance,2020-06-11,78054.18,Salary
18,Savings Interest,2020-06-24,10727.09,Investment
19,Allowance,2020-06-03,23945.98,Salary
20,Freelance,2020-06-04,51984.15,Salary
21,Consulting Fee,2020-07-01,61371.11,Salary
22,Bonus,2020-07-13,3337.32,Salary
23,Bond Interest,2020-07-14,43139.74,Investment
24,Monthly Salary,2020-07-05,35204.51,Salary
25,Consulting Fee,2020-07-12,93705.16,Salary
26,Holiday Pay,2020-07-01,95819.25,Salary
27,Monthly Salary,2020-07-03,23390.46,Salary
28,Consulting Fee,2020-07-12,36875.88,Salary
29,Fund Return,2020-07-20,86364.78,Investment
30,Savings Interest,2020-07-15,36942.16,Investment
31,Freelance,2020-08-06,81581.28,Salary
32,Freelance,2020-08-01,54510.53,Salary
33,Bonus,2020-08-23,87932.82,Salary
34,Allowance,2020-08-26,18762.42,Salary
35,Private Equity,2020-08-04,59269.96,Investment
36,Private Equity,2020-08-23,85597.07,Investment
37,Allowance,2020-08-02,45262.52,Salary
38,Commission,2020-08-03,30405.06,Salary
39,Stock Dividend,2020-08-14,31563.30,Investment
40,Part-time,2020-08-08,99461.39,Salary
41,Monthly Salary,2020-09-04,20840.73,Salary
42,Consulting Fee,2020-09-22,12909.25,Salary
43,Commission,2020-09-28,43273.14,Salary
44,Stock Dividend,2020-09-16,88433.13,Investment
45,Overtime Pay,2020-09-02,55990.60,Salary
46,Commission,2020-09-15,34584.84,Salary
47,Holiday Pay,2020-09-17,11632.50,Salary
48,Part-time,2020-09-21,4904.09,Salary
49,ETF Return,2020-09-05,95533.70,Investment
50,Part-time,2020-09-15,71791.88,Salary
51,Monthly Salary,2020-10-28,29365.81,Salary
52,Bonus,2020-10-19,10810.33,Salary
53,Savings Interest,2020-10-10,28943.02,Investment
54,Private Equity,2020-10-23,70007.54,Investment
55,Bonus,2020-10-15,39271.30,Salary
56,Commission,2020-10-03,3896.09,Salary
57,Savings Interest,2020-10-19,41985.98,Investment
58,Bonus,2020-10-12,5792.61,Salary
59,IPO Gain,2020-10-12,2501.47,Investment
60,Fund Return,2020-10-14,13032.40,Investment
61,Consulting Fee,2020-11-13,80456.37,Salary
62,Bonus,2020-11-06,77369.63,Salary
63,Commission,2020-11-18,10504.13,Salary
64,Overtime Pay,2020-11-16,45584.12,Salary
65,Fund Return,2020-11-27,5391.54,Investment
66,Commission,2020-11-19,18612.24,Salary
67,Bonus,2020-11-07,62719.68,Salary
68,Part-time,2020-11-06,16658.59,Salary
69,IPO Gain,2020-11-16,98960.82,Investment
70,Private Equity,2020-11-16,25696.76,Investment
71,Bond Interest,2020-12-22,48164.74,Investment
72,Fund Return,2020-12-17,43304.99,Investment
73,Private Equity,2020-12-14,19436.04,Investment
74,Commission,2020-12-12,66965.61,Salary
75,Private Equity,2020-12-11,71601.84,Investment
76,Consulting Fee,2020-12-16,36935.10,Salary
77,Fund Return,2020-12-01,57634.54,Investment
78,Holiday Pay,2020-12-28,83345.75,Salary
79,Consulting Fee,2020-12-25,65154.47,Salary
80,Part-time,2020-12-20,74041.50,Salary
81,IPO Gain,2021-01-09,36499.56,Investment
82,Holiday Pay,2021-01-02,40827.83,Salary
83,Commission,2021-01-25,37899.41,Salary
84,Private Equity,2021-01-06,17427.58,Investment
